taxon_id	latitude	fit	lo	hi	status	engine	family_mode	k_spline	gamma	lat_min_train
2589997|Bathycoccus_sp_SAG2	-16	0.00605082539122279	0.00163875125731924	0.0104823340748965	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-15	0.0052413885733218	0.000811523604786703	0.00969086133331075	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-14	0.00457966499425795	0.000138882794732012	0.00904016500186322	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-13	0.00407108943305126	0	0.00853713497063924	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-12	0.00371767767099991	0	0.00818579892214876	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-11	0.00351759049658354	0	0.00798694805138587	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-10	0.00346551473769549	0	0.00793803210581977	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-9	0.00355423667605369	0	0.00803362659040777	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-8	0.00377428837289544	0	0.00826544283273231	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-7	0.00411141118436437	0	0.00862171206395486	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-6	0.00454894545495269	3.05609124260891e-05	0.00908774517244705	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-5	0.00506908482217948	0.000512504404886991	0.00964641702918758	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-4	0.00565331225419486	0.00104928792282171	0.0102785114071274	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-3	0.00628291712059984	0.00162467336915458	0.0109628249099076	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-2	0.00693935233429091	0.00222430561106936	0.0116765813828439	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	-1	0.00760478915327551	0.00283479735548148	0.0123974694555082	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	0	0.00826262595667179	0.0034431830116759	0.013105216231475	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	1	0.00889828048231931	0.00403684134877455	0.0137832581848447	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	2	0.00950107669988612	0.00460402711305591	0.0144219974777614	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	3	0.0100633073434253	0.00513472795504944	0.0150160535366203	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	4	0.0105799646069349	0.0056217778493164	0.0155625975494559	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	5	0.0110479920443035	0.00606154693668887	0.0160591519766591	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	6	0.0114660882341154	0.00645435610544632	0.0165027767443404	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	7	0.0118349927158655	0.00680447761369614	0.0168906428693342	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	8	0.0121582169748167	0.00711951971780602	0.0172221232259444	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	9	0.0124413504890523	0.00740942384818179	0.0174984111867618	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	10	0.0126905724603901	0.00768577718831683	0.0177202246633464	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	11	0.0129126765660254	0.00796068893496955	0.0178889927068807	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	12	0.0131150518870613	0.00824536005090288	0.0180082636911946	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	13	0.0133053265257264	0.00854943812096409	0.0180836416689942	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	14	0.0134910928017707	0.00888072574942114	0.0181225282359565	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	15	0.0136796796644119	0.00924457043624992	0.0181342789096044	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	16	0.0138776981515415	0.00964222551260323	0.0181309386967953	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	17	0.0140910691663792	0.010071205165586	0.0181269313527479	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	18	0.0143246953471768	0.0105249989528367	0.018138679060192	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	19	0.0145811500242185	0.0109909990050793	0.0181840501027982	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	20	0.0148603300402869	0.0114519216521536	0.0182802241426609	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	21	0.0151599717776206	0.0118902141462588	0.0184402950956729	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	22	0.015476536522934	0.0122935308768978	0.0186695506542897	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	23	0.015804842629445	0.0126570485889891	0.018962421431025	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	24	0.0161379637610143	0.0129832635009272	0.0193024885997392	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	25	0.0164674295712542	0.013279032035548	0.0196658597618602	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	26	0.0167828424942311	0.0135493954397702	0.0200266049609463	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	27	0.0170723398959399	0.013794131713469	0.0203611485036367	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	28	0.0173236276420491	0.014008285397248	0.0206498095361494	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	29	0.0175243509327972	0.0141822324352782	0.0208774829895111	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	30	0.0176623590280491	0.0143026949709488	0.0210331512647673	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	31	0.0177262396377911	0.0143536224909402	0.0211100703754125	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	32	0.0177053944420429	0.014317999375456	0.0211041019819805	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	33	0.017590152847273	0.0141800191655806	0.0210117529466697	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	34	0.0173728053806074	0.0139270599125271	0.0208302609236035	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	35	0.0170485228575176	0.0135518378666199	0.0205572711741069	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	36	0.0166151726961982	0.0130533870963613	0.0201894811470722	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	37	0.0160737016980204	0.0124371137515093	0.0197233519589342	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	38	0.0154294112629233	0.0117140996938004	0.01915836654825	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	39	0.0146904290105894	0.0108985847210393	0.018496496371903	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	40	0.0138667930495094	0.0100060269628115	0.0177423169835649	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	41	0.0129700951114388	0.00905172810114848	0.0169036779918373	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	42	0.0120127411401118	0.00805018057478018	0.0159908781980987	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	43	0.0110073486290574	0.00701493192194415	0.0150155936924919	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	44	0.009966836847064	0.00595792958291115	0.0139917202638769	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	45	0.00890429823099513	0.0048891423142827	0.0129354971880357	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	46	0.00783280417535096	0.00381665937127014	0.0118650170720827	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	47	0.00676526010978776	0.00274797401196413	0.0107986405683182	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	48	0.0057142770299837	0.00169068800260866	0.00975402800121537	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	49	0.00469208836892329	0.000653243169273792	0.00874723519019654	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	50	0.00371033157528836	0	0.00779193115561495	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	51	0.00278002257387306	0	0.00689886660007757	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	52	0.00191183992601458	0	0.0060757885297882	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	53	0.00111626409427989	0	0.00532781429629037	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	54	0.000403595019976317	0	0.00465810329339919	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	55	0	0	0.00406848095429843	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	56	0	0	0.00355891997369062	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	57	0	0	0.00312800948934177	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	58	0	0	0.00277443206393642	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	59	0	0	0.00249687989071752	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	60	0	0	0.00229429837590337	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	61	0	0	0.00216589411122113	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	62	0	0	0.00211066585374345	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	63	0	0	0.00212682555219232	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	64	0	0	0.00221097486898503	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	65	0	0	0.00235732953546114	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	66	0	0	0.00255713893964286	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	67	0	0	0.00279844348701464	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	68	0	0	0.00306620332441557	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	69	0	0	0.00334386386787227	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	70	0	0	0.00361600461524595	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	71	0	0	0.00386845233239907	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	72	0.000145106186818444	0	0.00408997744604672	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	73	0.000313693759604264	0	0.00427589734188126	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	74	0.000446157928599616	0	0.00443022235306143	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	75	0.000540917863606243	0	0.0045649130592731	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	76	0.000597796337259081	0	0.00469777496880259	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	77	0.000617747608214398	0	0.00484978556061142	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	78	0.000602310016516313	0	0.00504092700481631	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	79	0.000553585026632437	0	0.00528685454258598	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	80	0.000474505919616894	0	0.00559718441443041	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	81	0.000368673048848886	0	0.00597507123019647	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	82	0.000239861820107902	0	0.00641807372806395	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	83	9.17922357573111e-05	0	0.00692018122132122	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	84	0	0	0.00747377365466901	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	85	0	0	0.00807090555698535	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	86	0	0	0.00870405904185974	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	87	0	0	0.00936649803041241	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	88	0	0	0.0100523194764287	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	89	0	0	0.0107565980423754	ok	gam	gaussian_log1p	12	1	-90
2589997|Bathycoccus_sp_SAG2	90	0	0	0.0114755371984341	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-90	0.0131518980459462	0	0.0498659497363844	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-89	0.012566888341668	0	0.0477954649242445	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-88	0.0119822164311142	0	0.0457312610373908	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-87	0.0113978821192408	0	0.0436736091121275	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-86	0.0108138852111094	0	0.0416228314833268	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-85	0.0102302255118976	0	0.0395793139488677	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-84	0.0096469028269002	0	0.0375435215121291	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-83	0.00906391696151458	0	0.035516018969698	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-82	0.00848126772125978	0	0.0334974981396813	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-81	0.00789895491176219	0	0.0314888143077384	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-80	0.00731697833875935	0	0.0294910356415863	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-79	0.00673533780810506	0	0.0275055111100916	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-78	0.00615403312576315	0	0.0255339651954442	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-77	0.00557306409780889	0	0.0235786319805502	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-76	0.00499245848012957	0	0.0216426986845885	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-75	0.00441236995819721	0	0.0197313997554649	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-74	0.00383298734883706	0	0.0178514443459605	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-73	0.00325449903485005	0	0.0160111556584571	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-72	0.00267713169527014	0	0.0142213184886959	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-71	0.00210130371166828	0	0.0124966573940428	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-70	0.00152802810374591	0	0.0108578201821491	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-69	0.000959242770008516	0	0.00933221751861823	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-68	0.000398107588674435	0	0.00795293240332777	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-67	0	0	0.00675377436444569	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-66	0	0	0.00576219250462442	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-65	0	0	0.00499080123930892	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-64	0	0	0.0044294855455695	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-63	0	0	0.0040475416310529	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-62	0	0	0.00380538073532405	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-61	0	0	0.00366547172383757	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-60	0	0	0.00359998200351103	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-59	0	0	0.00359240111414065	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-58	0	0	0.00363723247770801	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-57	0	0	0.00373794228386371	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-56	0	0	0.00390487683136619	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-55	0	0	0.00415305215411451	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-54	0	0	0.00450033190355494	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-53	0	0	0.00496589714805598	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-52	0	0	0.00556843879752036	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-51	0	0	0.0063244400442409	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-50	0.000773702319247063	0	0.0072467515846338	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-49	0.00194313002018132	0	0.00834238590701884	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-48	0.00326455335744108	0	0.00961188744416471	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-47	0.00473363903117881	0	0.0110481744140793	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-46	0.00634259399243978	8.78765941123303e-05	0.012636429442939	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-45	0.00807757676350505	0.00184047168266142	0.0143535118585965	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-44	0.00992061383157157	0.00370881644391192	0.0161708550648498	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-43	0.0118502068198592	0.00568181470859068	0.018056433026049	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-42	0.0138408028615212	0.00774273322410264	0.0199757732396514	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-41	0.0158648633343411	0.0098712178690179	0.021894081440342	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-40	0.0178929970627477	0.0120425558880772	0.0237772586155624	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-39	0.0198923353975534	0.0142237514960705	0.0255926015026928	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-38	0.0218256502197035	0.016370818932005	0.0273097574210972	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-37	0.0236525891391269	0.0184305637910375	0.028901390538236	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-36	0.0253313274582439	0.0203441756533288	0.0303428550411746	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-35	0.0268197318536143	0.0220503233367086	0.0316113968652167	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-34	0.0280766994647836	0.0234885222300311	0.0326854449520179	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-33	0.0290640987936852	0.0246044787458952	0.0335431294641918	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-32	0.0297474210513415	0.0253554510004289	0.0341582035061958	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-31	0.0301006703368397	0.0257167316094029	0.0345033461270286	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-30	0.0301077290413146	0.0256823537872127	0.034552197873528	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-29	0.0297619587221075	0.0252615453763216	0.03428212675427	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-28	0.0290751131456668	0.0244808160766589	0.0336900133975035	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-27	0.0280720352943697	0.0233766964518345	0.0327889167486554	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-26	0.0267854563002597	0.0219905387289546	0.0316028703954018	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-25	0.0252553323810023	0.0203676226354697	0.0301664549691482	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-24	0.0235283420171362	0.0185569416847388	0.0285240068950426	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-23	0.0216563165779577	0.0166105881615142	0.0267270883842192	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-22	0.019695393438106	0.0145833166613258	0.0248332279112158	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-21	0.017704406643775	0.0125319961143799	0.0229032398746623	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-20	0.0157416619402158	0.0105138132732419	0.0209965566518116	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-19	0.0138623271313025	0.0085830264985	0.0191692615973534	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-18	0.0121178885673238	0.00679181635645395	0.0174721364593371	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-17	0.0105559234141473	0.00519044399292163	0.0159500425519477	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-16	0.00921622780912142	0.00382128564712402	0.014640164575385	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-15	0.00812639091020861	0.00271204588900732	0.0135699717744705	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-14	0.00730623210959009	0.00188148171356365	0.0127603551583667	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-13	0.00676849040642996	0.0013403944591824	0.0122260111384715	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-12	0.00651828931447498	0.00109107243221593	0.0119749287776542	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-11	0.00655201135593104	0.00112612545100719	0.0120073043825999	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-10	0.00685807747464257	0.00142999431724903	0.0123155826454877	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-9	0.00742054067399149	0.00198411611515948	0.0128864614209452	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-8	0.00821825136781705	0.00276568732235889	0.0137004638695853	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-7	0.00921899880284118	0.00373930722812576	0.0147286055353449	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-6	0.0103850513668925	0.00486496679992163	0.0159354597431644	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-5	0.0116761601812463	0.00610203734232023	0.0172811654200385	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-4	0.0130506399585441	0.00741038066071445	0.0187224777724953	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-3	0.0144665022608276	0.00875192747577347	0.0202134500843707	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-2	0.01588223881703	0.0100912810386022	0.0217063967553058	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	-1	0.0172584258217456	0.0113952086488983	0.0231556329871517	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	0	0.0185590814381774	0.0126324882542433	0.0245203609541966	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	1	0.0197536894130562	0.0137747179128733	0.0257679232842258	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	2	0.020822135810547	0.0147994108751571	0.0268806049681532	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	3	0.0217520529775123	0.0156899557414872	0.0278503315528243	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	4	0.022537919589271	0.0164368051692061	0.028675655663508	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	5	0.0231790415971021	0.0170376194979767	0.0293575489177341	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	6	0.0236788812822554	0.0174975780480676	0.0298977359666846	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	7	0.0240455082770787	0.0178295100668115	0.0302994682809153	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	8	0.0242928282510112	0.0180532830489493	0.0305706149920738	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	9	0.024438931772005	0.0181936203532093	0.0307225501630092	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	10	0.0245029670294034	0.0182779152052593	0.0307660745450583	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	11	0.0245048381121063	0.0183342629427058	0.0307128037526977	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	12	0.0244648057528144	0.0183890562051153	0.030576803463572	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	13	0.0244028054212576	0.0184658547836742	0.0303743643696721	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	14	0.024338005802722	0.0185848967553604	0.03012360920948	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	15	0.024288295027565	0.0187620418722063	0.0298445252263175	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	16	0.0242689108300107	0.0190057257233265	0.0295592803938259	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	17	0.0242928053274254	0.019317679058997	0.0292922143900162	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	18	0.0243700478365181	0.0196922230337598	0.0290693320996814	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	19	0.0245046051533853	0.0201117657811531	0.0289163611173063	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	20	0.0246938573894428	0.0205485976822075	0.0288559542939262	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	21	0.0249302166759505	0.0209720766930722	0.0289037017132938	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	22	0.0252034517613623	0.0213580496277769	0.0290633317928547	ok	gam	gaussian_log1p	12	1	-90
2590008|Bathycoccus	23	0.0255002595156059	0.021693152621643	0.0293215527265319	ok	gam	gaussian_log1p	12	1	-90
