taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	46	0.001274133654414	0.000341553921585278	0.00220758279525109	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	47	0.00134462061703074	0.000396324573325527	0.00229381556986268	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	48	0.00141614061173804	0.000451603268609128	0.00238160786720179	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	49	0.00148860359081256	0.000507270729516346	0.00247089897803221	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	50	0.00156191948324733	0.000563232430395422	0.00256160335049059	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	51	0.00163599819394326	0.000619414123715397	0.00265361506760992	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	52	0.00171074960298164	0.000675755271041088	0.00274681442480017	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	53	0.00178608356497784	0.000732200696201411	0.00284107629021769	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	54	0.00186190990851597	0.000788690758890999	0.00293627994978646	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	55	0.00193813816925103	0.000845148707908289	0.00303232124777236	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	56	0.00201467009571631	0.000901425588386362	0.00312915280023673	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	57	0.00209139857390815	0.000957295035436601	0.00322678707312912	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	58	0.00216821528306282	0.00101250083217423	0.00332526405883835	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	59	0.0022450096272008	0.00106674990087682	0.00342465617012098	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	60	0.00232167099280276	0.00111973815586237	0.00352504685647558	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	61	0.0023980898439009	0.0011711592754814	0.00362652400998776	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	62	0.00247415694757314	0.00122073088768666	0.00372915216882347	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	63	0.00254976752445188	0.00126819892072569	0.00383297646598948	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	64	0.00262482150848053	0.00131334442054427	0.00393801631261598	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	65	0.00269921907288387	0.00135598800899403	0.00404425196320967	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	66	0.00277286587215086	0.00139598670876596	0.00415163818894932	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	67	0.00284567856196745	0.00143322988998264	0.00426011938998569	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	68	0.00291757934912507	0.00146762932715258	0.00436962864520753	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	69	0.00298851802528453	0.001499120053135	0.0044801309832239	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	70	0.00305845797966946	0.00152764647094167	0.00459160929787081	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	71	0.00312737694031199	0.00155315544565933	0.0047040727652593	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	72	0.00319526402720481	0.00157558936105318	0.00481755791256669	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	73	0.00326214696666558	0.0015948993619955	0.00493216985960544	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	74	0.00332810883431138	0.00161106775654249	0.00504809339998457	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	75	0.00339328231694296	0.00162413252809936	0.00516555692164685	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	76	0.0034578241288336	0.00163419963705047	0.00528476880106609	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	77	0.00352190437397369	0.00164145574029563	0.00540588329989718	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	78	0.0035856927835007	0.00164616750292307	0.00552897364008516	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	79	0.00364934729268268	0.00164866246171405	0.00565402827513923	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	80	0.00371297607973688	0.00164925084585295	0.00578095326293079	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	81	0.00377660839354222	0.00164813931595134	0.00590960039733488	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	82	0.00384024474144044	0.00164547887210112	0.00603981969475489	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	83	0.00390388512368727	0.00164140555536149	0.0061714751175293	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	84	0.00396752954053849	0.00163604236751994	0.00630444366726879	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	85	0.00403117799224986	0.00162950041059511	0.00643861424535336	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	86	0.00409483047907721	0.00162187998716864	0.00657388655260058	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	87	0.00415848700127632	0.00161327164021139	0.00671017004943929	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	88	0.00422214755910306	0.00160375712036264	0.00684738298863046	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	89	0.00428581215281324	0.00159341027521689	0.00698545152598027	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s569.ctg000570l	90	0.00434948078266275	0.00158229785970442	0.00712430890995972	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-90	0	0	0.0115469044228683	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-89	0	0	0.0111455124895967	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-88	0	0	0.010745816904694	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-87	0	0	0.0103479929302122	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-86	0	0	0.00995224291673155	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-85	0	0	0.00955880152808903	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-84	0	0	0.00916794216152029	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-83	0	0	0.00877998487310249	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-82	0	0	0.00839530620433857	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-81	0	0	0.008014351414835	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-80	0	0	0.00763764976223452	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-79	0	0	0.00726583363616463	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-78	0	0	0.00689966254517005	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-77	0	0	0.00654005315959705	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-76	0	0	0.00618811678945864	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-75	0	0	0.00584520573555867	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-74	0	0	0.00551296971455555	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-73	0	0	0.00519342268611375	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-72	0	0	0.00488901831452304	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-71	0	0	0.0046027280566249	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-70	0	0	0.00433810827813053	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-69	0	0	0.00409933088134508	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-68	0	0	0.00389113706781159	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-67	0	0	0.00371869524502049	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-66	7.75686055857545e-07	0	0.00358687929964609	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-65	1.86357501428994e-06	0	0.00349879785653398	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-64	2.77940902336956e-06	0	0.0034549032076982	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-63	3.46845814292867e-06	0	0.00345265549972777	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-62	3.87983878740863e-06	0	0.00348670558129163	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-61	3.97193041889147e-06	0	0.00354977320099104	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-60	3.73696271276015e-06	0	0.00363410942731472	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-59	3.20693117320719e-06	0	0.0037328443368157	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-58	2.42783006849329e-06	0	0.00384013406613251	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-57	1.4463645133571e-06	0	0.00395097270606986	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-56	3.09239582554236e-07	0	0.00406113975986284	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-55	0	0	0.00416711642421193	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-54	0	0	0.00426598846373117	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-53	0	0	0.00435535588113166	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-52	0	0	0.00443325925033822	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-51	0	0	0.00449812666180695	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-50	0	0	0.00454874910325529	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-49	0	0	0.00458460753180751	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-48	0	0	0.00460597486054247	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-47	0	0	0.00461337658962859	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-46	0	0	0.00460791272135388	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-45	0	0	0.00459170974920389	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-44	0	0	0.00456690520921087	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-43	0	0	0.00453539734581349	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-42	0	0	0.00449877068602519	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-41	0	0	0.0044582377256142	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-40	0	0	0.00441459997645405	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-39	0	0	0.00436823230910537	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-38	0	0	0.00431909451677707	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-37	0	0	0.00426677358570413	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-36	0	0	0.0042105597026065	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-35	0	0	0.0041495605136142	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-34	0	0	0.00408312265408402	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-33	0	0	0.0040114879681688	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-32	7.0037235705442e-07	0	0.00393511670431618	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-31	1.6052118369488e-06	0	0.00385444367674871	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-30	2.41269618400474e-06	0	0.00376997841836154	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-29	3.11179732900915e-06	0	0.00368275031806162	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-28	3.70798355547109e-06	0	0.00359444623887617	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-27	4.21433339705325e-06	0	0.00350688221763968	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-26	4.64419370038324e-06	0	0.00342151608483266	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-25	5.01091135420604e-06	0	0.0033392890380209	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-24	5.32783328142228e-06	0	0.00326054024948763	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-23	5.60830643003177e-06	0	0.00318500165069628	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-22	5.86570139521706e-06	0	0.00311189289304185	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-21	6.11473413695103e-06	0	0.00304029126327149	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-20	6.37312091556172e-06	0	0.0029696871445712	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-19	6.66290333276972e-06	0	0.00290060463596647	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-18	7.00794832146075e-06	0	0.00283425066053766	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-17	7.4321931151296e-06	0	0.00277218562438605	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-16	7.95923553938541e-06	0	0.00271665958282367	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-15	8.61087111928569e-06	0	0.002670856788063	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-14	9.40592927092357e-06	0	0.00263784232571869	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-13	1.03590829574096e-05	0	0.00261965274463902	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-12	1.14783542349292e-05	0	0.00261684728604737	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-11	1.27601476803202e-05	0	0.00262852944377863	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-10	1.41956258045258e-05	0	0.00265239452743963	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-9	1.57738212764786e-05	0	0.00268511931085479	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-8	1.74745458414874e-05	0	0.00272337115516507	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-7	1.92420978561316e-05	0	0.00276568342722088	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-6	2.10098066916598e-05	0	0.0028114333928455	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-5	2.27109544279784e-05	0	0.0028599161500406	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-4	2.42774290394195e-05	0	0.00291022814882909	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-3	2.56384174431602e-05	0	0.00296129574684365	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-2	2.67227967975927e-05	0	0.00301140203153804	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	-1	2.74594441476255e-05	0	0.00305812257363958	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	0	2.77775816189353e-05	0	0.003098458135762	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	1	2.761194020159e-05	0	0.00312947269092267	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	2	2.69057040372807e-05	0	0.00314876575586082	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	3	2.56071892311543e-05	0	0.00315429393173011	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	4	2.36822222784398e-05	0	0.00314515236055384	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	5	2.11019143950144e-05	0	0.00312089231213297	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	6	1.78373794538968e-05	0	0.00308118099369795	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	7	1.38668412899392e-05	0	0.00302611992636699	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	8	9.20978884168745e-06	0	0.00295769608395267	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	9	3.9036238595682e-06	0	0.0028785189203447	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CP_run525_CCS_trimmed_deduplicated_s61.ctg000062l	10	0	0	0.00279077153692397	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
