taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_CF_run525_CCS_trimmed_deduplicated_s6621.ctg006623l	87	0.00270046043882026	0.00114829615846729	0.00425503116980841	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s6621.ctg006623l	88	0.0027685011908341	0.00116494780433431	0.00437462296875529	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s6621.ctg006623l	89	0.00283655151148695	0.0011805130757734	0.00449532917680469	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s6621.ctg006623l	90	0.00290460853472914	0.00119509777421061	0.00461703823387095	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-90	0.000321014762528323	0	0.0234841740231785	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-89	0.00030578458050711	0	0.0227401558576654	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-88	0.000290554630370721	0	0.0219995951126569	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-87	0.000275324912115197	0	0.0212627836565922	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-86	0.000260095425736681	0	0.0205300531139494	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-85	0.000244866171231011	0	0.019801781541048	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-84	0.000229637148594774	0	0.0190784014135336	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-83	0.00021440835782505	0	0.018360409211859	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-82	0.000199179798918394	0	0.017648376955866	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-81	0.000183951471871836	0	0.0169429661171617	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-80	0.000168723376679189	0	0.0162449444292172	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-79	0.00015349551333956	0	0.0155552062187132	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-78	0.000138267881848704	0	0.0148747969927431	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-77	0.000123040482203459	0	0.0142049431232516	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-76	0.000107819448072571	0	0.013547131685775	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-75	9.2638578197137e-05	0	0.0129032880667231	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-74	7.75394656823952e-05	0	0.0122756376859995	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-73	6.25637015807498e-05	0	0.0116666825280662	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-72	4.77528744914258e-05	0	0.0110792410046085	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-71	3.31516255429338e-05	0	0.0105165035767812	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-70	1.88459705692593e-05	0	0.00998223806296718	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-69	4.98946805701237e-06	0	0.00948076453345665	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-68	0	0	0.00901666545115288	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-67	0	0	0.00859416283963677	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-66	0	0	0.00821663466151999	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-65	0	0	0.00788621107930973	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-64	0	0	0.00760337965040604	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-63	0	0	0.00736680144265598	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-62	0	0	0.00717333966604768	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-61	0	0	0.00701828434997584	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-60	0	0	0.00689579525725625	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-59	0	0	0.00679941828069222	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-58	0	0	0.00672271740846414	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-57	0	0	0.00665971843519844	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-56	0	0	0.00660521980782718	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-55	0	0	0.00655492269366257	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-54	0	0	0.00650539300199456	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-53	0	0	0.00645415019636486	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-52	6.94160941095508e-06	0	0.00639966303358986	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-51	1.9382931475586e-05	0	0.00634110114648807	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-50	3.14469406900034e-05	0	0.00627801337440476	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-49	4.27213536402119e-05	0	0.00621027285515549	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-48	5.28045274798523e-05	0	0.00613783018275228	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-47	6.13245440111841e-05	0	0.00606068741825719	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-46	6.7957631443638e-05	0	0.00597886253357913	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-45	7.24789055442726e-05	0	0.00589256521958421	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-44	7.47407090935625e-05	0	0.00580202277766216	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-43	7.46505938111003e-05	0	0.00570734433711385	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-42	7.21941314712314e-05	0	0.0056086605762775	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-41	6.7411223950231e-05	0	0.00550609638799133	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-40	6.04069335500129e-05	0	0.00539992718292534	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-39	5.13839462686438e-05	0	0.00529086128741901	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-38	4.06804757566107e-05	0	0.00518033922043171	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-37	2.87640189326638e-05	0	0.00507055939199646	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-36	1.61914659346099e-05	0	0.00496423260218085	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-35	3.57675622275232e-06	0	0.00486431906699835	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-34	0	0	0.00477386705355527	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-33	0	0	0.00469571100730813	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-32	0	0	0.00463207500177274	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-31	0	0	0.00458442264236062	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-30	0	0	0.00455326976950936	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-29	0	0	0.00453808738255856	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-28	0	0	0.00453763626594992	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-27	0	0	0.00455007334754909	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-26	0	0	0.00457309089250996	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-25	0	0	0.00460421081665439	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-24	1.24960040173043e-05	0	0.00464103937967042	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-23	2.87628385541479e-05	0	0.0046814397194423	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-22	4.55719099711192e-05	0	0.00472367153223324	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-21	6.20881081553821e-05	0	0.00476625797291347	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-20	7.74914096762844e-05	0	0.00480787394993667	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-19	9.10350239938343e-05	0	0.00484745231577769	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-18	0.000102067518781636	0	0.00488394132084351	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-17	0.000110048281757272	0	0.00491614007985369	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-16	0.000114610107723231	0	0.00494289021453019	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-15	0.00011561971734172	0	0.00496332740432445	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-14	0.000113128348375639	0	0.00497676046856519	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-13	0.000107360547111365	0	0.0049827345996518	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-12	9.87286221288399e-05	0	0.00498122722641359	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-11	8.78370918471964e-05	0	0.00497280283360722	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-10	7.54309111792844e-05	0	0.00495849058670068	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-9	6.23397538552246e-05	0	0.00493960735914742	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-8	4.94356224695298e-05	0	0.00491775564338873	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-7	3.7576603412283e-05	0	0.00489495385248402	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-6	2.75561207010654e-05	0	0.00487311949828881	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-5	2.00648025526516e-05	0	0.00485363204213721	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-4	1.56301144721064e-05	0	0.00483720102402143	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-3	1.46171858541699e-05	0	0.00482379109033483	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-2	1.72392032650689e-05	0	0.00481265590837205	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	-1	2.34638494336102e-05	0	0.00480262623549162	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	0	3.2987464517146e-05	0	0.00479239132146499	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	1	4.52321428165482e-05	0	0.0047807593994374	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	2	5.92929142146497e-05	0	0.0047669313052332	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	3	7.40055421408159e-05	0	0.0047504821217138	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	4	8.80292984244167e-05	0	0.00473118837168187	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	5	9.99400188758016e-05	0	0.00470870898407752	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	6	0.0001083115745652	0	0.00468228266624078	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	7	0.0001117908042494	0	0.00465067784374236	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	8	0.00010919665774158	0	0.00461237368695593	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	9	9.95889690820789e-05	0	0.00456573983899096	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	10	8.233285604799e-05	0	0.00450933370076769	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	11	5.72340527360027e-05	0	0.0044425323272588	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	12	2.46101339003201e-05	0	0.00436599011617809	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	13	0	0	0.00428116478964517	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	14	0	0	0.00419011350751507	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	15	0	0	0.00409541953215041	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	16	0	0	0.0040000388535152	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	17	0	0	0.00390702484707509	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	18	0	0	0.00381926715383142	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	19	0	0	0.00373939620071505	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	20	0	0	0.00366942547852266	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	21	0	0	0.00361038116637587	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	22	0	0	0.00356224190214961	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	23	0	0	0.00352417491008201	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	24	0	0	0.00349487202059533	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	25	0	0	0.0034728671667072	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	26	0	0	0.00345711093232276	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	27	0	0	0.0034470901644565	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	28	0	0	0.00344248690202404	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	29	0	0	0.00344303020924757	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	30	0	0	0.00344823575367955	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	31	0	0	0.00345735477515872	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	32	0	0	0.00346902990001832	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	33	0	0	0.00348118349545833	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	34	0	0	0.00349148468900438	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	35	0	0	0.0034978625146119	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	36	0	0	0.00349867675718358	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	37	0	0	0.00349303031669858	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	38	0	0	0.0034814508475391	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	39	0	0	0.00346559018047388	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	40	0	0	0.0034482602622029	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	41	0	0	0.00343352126190661	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	42	0	0	0.0034260280521765	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	43	0	0	0.00343061814671899	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	44	0	0	0.00345243399194302	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	45	0	0	0.003496822603257	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	46	0	0	0.00356897647947404	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	47	0	0	0.00367374634899977	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	48	0	0	0.00381554900159625	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	49	0	0	0.00399823514989268	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	50	0	0	0.00422503112051831	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	51	0	0	0.00449851613998633	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	52	0	0	0.00482063729850751	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	53	0.0003356282568615	0	0.00519282956348723	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8033.ctg008035c	54	0.000742133330168253	0	0.00561620467649372	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
