taxon_id	latitude	fit	lo	hi	engine	smooth_mode	family_mode	k_spline	bin	bin_width	weight_bins	gamma	lat_min_train	balance_hemis
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	-3	0	0	0.00408081863708426	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	-2	0	0	0.00409873676452532	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	-1	0	0	0.00411994983535468	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	0	0	0	0.00414251907200502	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	1	2.12689477030864e-05	0	0.00416471793651256	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	2	5.04483829063842e-05	0	0.00418536057484952	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	3	8.17390764960108e-05	0	0.00420361771356342	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	4	0.000113470155575225	0	0.00421876110145035	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	5	0.000143870403385466	0	0.00422976110304982	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	6	0.000171164176222809	0	0.00423500559437339	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	7	0.000193658383500535	0	0.00423232956680486	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	8	0.000209905060812204	0	0.00421945918395147	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	9	0.000218791540291884	0	0.0041942969611315	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	10	0.000219549436600471	0	0.00415500533220665	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	11	0.000211892425478665	0	0.00410065483582506	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	12	0.00019610770470586	0	0.0040317861257699	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	13	0.000172839229918357	0	0.00394992402208388	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	14	0.000142999423938801	0	0.00385737082550239	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	15	0.00010774317361089	0	0.00375716178462773	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	16	6.84314683642596e-05	0	0.00365297157222175	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	17	2.65557898703469e-05	0	0.00354880739092858	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	18	0	0	0.00344868939723844	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	19	0	0	0.00335652597401032	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	20	0	0	0.00327559968071566	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	21	0	0	0.00320800564137937	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	22	0	0	0.00315438089900678	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	23	0	0	0.00311405548753083	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	24	0	0	0.00308545329938304	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	25	0	0	0.00306661269865153	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	26	0	0	0.00305581901148208	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	27	0	0	0.00305187165437465	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	28	0	0	0.00305387355609636	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	29	0	0	0.00306102696722102	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	30	0	0	0.00307233048452841	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	31	0	0	0.00308645520178157	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	32	0	0	0.00310137027378633	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	33	0	0	0.00311414891875019	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	34	0	0	0.00312132919717888	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	35	0	0	0.00311939598173413	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	36	0	0	0.00310503458799875	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	37	0	0	0.00307572086409962	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	38	0	0	0.00303083336305127	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	39	0	0	0.00297139841050601	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	40	0	0	0.00289992132415564	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	41	0	0	0.00282043787037222	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	42	0	0	0.00273788407795679	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	43	0	0	0.00265750662519075	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	44	0	0	0.00258517267382236	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	45	0	0	0.0025272728822029	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	46	0	0	0.00249047386081398	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	47	0	0	0.00248110015881936	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	48	0	0	0.00250490017338904	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	49	0	0	0.00256689879570187	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	50	0	0	0.00267135963823515	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	51	0	0	0.00282179380819623	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	52	0	0	0.00302099450819245	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	53	0	0	0.00327118845837383	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	54	0	0	0.00357426322956585	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	55	0	0	0.00393202892601959	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	56	0	0	0.00434633327298639	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	57	0.000462529489579937	0	0.00481918116613616	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	58	0.00101274564567772	0	0.00535285835422419	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	59	0.00163418533601042	0	0.00594972455957902	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	60	0.00232644020041478	0	0.00661207713974329	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	61	0.00308855977768549	0	0.00734197192162316	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	62	0.00391902164040195	0	0.0081409159049333	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	63	0.00481586432181806	0.000639530695713659	0.00900962856306556	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	64	0.0057767442503849	0.00162290302033974	0.00994781192055278	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	65	0.00679911061428964	0.0026612180399867	0.0109540798987	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	66	0.00788011881260196	0.00375133696881086	0.012025883786463	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	67	0.00901651247851932	0.00489041716016976	0.0131595496069264	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	68	0.0102048576539316	0.00607601349198321	0.0143506462155925	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	69	0.0114413109183421	0.00730518294158853	0.0155944223822551	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	70	0.0127213345611969	0.00857331333161306	0.0168864156117116	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	71	0.0140401570508503	0.00987455446673693	0.0182229422095834	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	72	0.0153929598485543	0.011201589984536	0.0196017026889515	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	73	0.0167750540357586	0.0125450650072028	0.0210227141861242	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	74	0.0181820671325975	0.0138936378851563	0.0224886349941133	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	75	0.019609986914537	0.0152347442955841	0.0240040850229047	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	76	0.0210551373290652	0.0165556684106602	0.0255745217535039	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	77	0.0225141640926145	0.0178447114048116	0.0272050383078461	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	78	0.0239839320272652	0.019092263417839	0.0288990807695935	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	79	0.0254616435980582	0.0202916336513589	0.0306578509592685	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	80	0.0269452704648693	0.0214396570535597	0.032480559421695	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	81	0.0284337286145193	0.0225366087107678	0.0343648580812174	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	82	0.0299263135983906	0.0235851806197593	0.0363067300369762	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	83	0.0314224990078911	0.0245896238179343	0.03830094188883	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	84	0.0329218762833598	0.0255550664315515	0.0403416037104101	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	85	0.0344240894301933	0.0264869953950886	0.0424225553696716	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	86	0.0359288775449007	0.0273908379421964	0.044537871761531	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	87	0.0374360816529366	0.0282716342102016	0.046682207024087	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	88	0.0389455799060171	0.0291340014320761	0.0488507002044594	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	89	0.0404572987815438	0.0299818178899433	0.0510393210683459	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8721.ctg008723c	90	0.0419712248383225	0.0308180055543582	0.0532451194497704	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-90	0.0670444137014884	0.0372001292759346	0.0977474343417157	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-89	0.0651248983232898	0.0364661372680167	0.0945760871827052	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-88	0.063208835977838	0.0357306142586064	0.091416062573875	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-87	0.0612962204534259	0.0349932971108776	0.0882675962181253	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-86	0.059387045549544	0.03425387565465	0.0851309709309145	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-85	0.0574813050768187	0.0335119818555715	0.0820065274707616	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-84	0.0555789928570328	0.032767175907926	0.0788946784462928	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-83	0.0536801027230729	0.032018928205834	0.0757959263447445	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-82	0.0517846285189101	0.0312665957333571	0.0727108871416334	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-81	0.0498925640996015	0.0305093908127505	0.0696403215523199	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-80	0.0480039033312693	0.0297463392677815	0.0665851768684604	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-79	0.0461186400910432	0.0289762237520934	0.0635466436293419	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-78	0.0442367682670706	0.0281975060402131	0.0605262333307085	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-77	0.0423582817585291	0.0274082191457145	0.0575258863064403	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-76	0.0404832929038945	0.0266058061557133	0.054548373212614	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-75	0.0386124464097749	0.0257869117798216	0.051598340210483	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-74	0.0367465323083213	0.0249472111054471	0.0486816887808954	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-73	0.0348863349206453	0.0240810757361255	0.0458056022914414	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-72	0.0330327182997786	0.0231810959730045	0.0429791962321256	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-71	0.031186943352129	0.0222375381151675	0.0402146981420163	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-70	0.0293512951525985	0.0212379848409388	0.0375290623344397	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-69	0.027529693760338	0.0201675513637755	0.034944965802707	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-68	0.025728090444578	0.0190103213186496	0.0324901460915408	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-67	0.0239535962114434	0.0177519941777431	0.0301929872821628	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-66	0.0222141230080521	0.0163846443175239	0.0280770366997811	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-65	0.0205183171737065	0.0149127197742124	0.0261548755825494	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-64	0.0188749362918271	0.0133566111929501	0.0244233119292417	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-63	0.0172924152272833	0.0117509513567818	0.0228642302645287	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-62	0.0157783629841322	0.0101375068003971	0.0214507190956211	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-61	0.0143394907094455	0.00855761640508522	0.0201545114299625	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-60	0.0129811410068558	0.00704610221552344	0.0189511580234919	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-59	0.0117072938948734	0.00562908384040108	0.0178222417864469	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-58	0.0105203744611645	0.00432354017434151	0.0167554441906932	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-57	0.00942151533475045	0.00313875764562888	0.0157436225593968	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-56	0.00841054329155665	0.0020774893468831	0.0147836216581861	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-55	0.00748633193415335	0.00113776905180425	0.0138751532623598	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-54	0.00664719381276175	0.000314594041836287	0.01301988279172	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-53	0.00589049189791454	0	0.012220629721472	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-52	0.00521240190364272	0	0.0114805360233818	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-51	0.00460830944850654	0	0.0108022706729627	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-50	0.00407325979204192	0	0.0101873744581695	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-49	0.00360175740986703	0	0.00963564051413331	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-48	0.00318798842347731	0	0.00914461723622773	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-47	0.00282588504048852	0	0.00870941330860748	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-46	0.00250922374383026	0	0.00832292466462052	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-45	0.00223172483437337	0	0.00797672721887057	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-44	0.00198718823440803	0	0.00766120384252465	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-43	0.00176968664130448	0	0.00736622181098344	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-42	0.00157368790002196	0	0.00708204579132164	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
4752_CF_run525_CCS_trimmed_deduplicated_s8969.ctg008971l	-41	0.00139393519537377	0	0.00679938682338805	gam	single	gaussian_log1p	12	FALSE	1	FALSE	1	-90	FALSE
