Run	date	latitude	longitude	depth	env	category	temp	chl	O2	nitrate	study	size_text_strings	taxon_id	norm_coverage	layer	class
ERR4181789	12/10/13	70.9618	-53.603	5	seawater	verylarge	1.83621834	""	""	2.05127171	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.099393086	epi	Caudoviricetes
ERR4181789	12/10/13	70.9618	-53.603	5	seawater	verylarge	1.83621834	""	""	2.05127171	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.01240435	epi	Caudoviricetes
ERR4181789	12/10/13	70.9618	-53.603	5	seawater	verylarge	1.83621834	""	""	2.05127171	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.061969726	epi	Caudoviricetes
ERR4691658	8/9/13	71.0704	174.9916	5	seawater	large		""	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	0.03455254	epi	Caudoviricetes
ERR4691658	8/9/13	71.0704	174.9916	5	seawater	large		""	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	0.071988738	epi	Caudoviricetes
ERR4691658	8/9/13	71.0704	174.9916	5	seawater	large		""	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.012875432	epi	Caudoviricetes
ERR4691658	8/9/13	71.0704	174.9916	5	seawater	large		""	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.319247863	epi	Caudoviricetes
ERR4691658	8/9/13	71.0704	174.9916	5	seawater	large		""	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.071370891	epi	Caudoviricetes
ERR4691658	8/9/13	71.0704	174.9916	5	seawater	large		""	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.355782087	epi	Caudoviricetes
ERR4691658	8/9/13	71.0704	174.9916	5	seawater	large		""	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.3332855	epi	Caudoviricetes
ERR4691672	9/14/13	71.912	-154.9145	5	seawater	verylarge	2.570037	0.97065	335.965875	0.178539	PRJEB9691_polar_ocean_larger_fractions	N180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.018629889	epi	Caudoviricetes
ERR4691686	10/12/13	70.9574	-53.5989	5	seawater	large	1.43901	1.18236	328.5869	""	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.012183244	epi	Caudoviricetes
ERR4691686	10/12/13	70.9574	-53.5989	5	seawater	large	1.43901	1.18236	328.5869	""	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	2.568065282	epi	Caudoviricetes
ERR4691686	10/12/13	70.9574	-53.5989	5	seawater	large	1.43901	1.18236	328.5869	""	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.321249234	epi	Caudoviricetes
ERR4691686	10/12/13	70.9574	-53.5989	5	seawater	large	1.43901	1.18236	328.5869	""	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.013972269	epi	Caudoviricetes
ERR4691686	10/12/13	70.9574	-53.5989	5	seawater	large	1.43901	1.18236	328.5869	""	PRJEB9691_polar_ocean_larger_fractions	W3-20	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	1.643396203	epi	Caudoviricetes
ERR4181790	20/10/2013	69.1136	-51.5086	5	seawater	verylarge	2.5259099	""	""	1.9835242	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.01979145	epi	Caudoviricetes
ERR4181790	20/10/2013	69.1136	-51.5086	5	seawater	verylarge	2.5259099	""	""	1.9835242	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_BW_run525_CCS_trimmed_deduplicated_s1625.ctg001626l	0.029834747	epi	Caudoviricetes
ERR4181790	20/10/2013	69.1136	-51.5086	5	seawater	verylarge	2.5259099	""	""	1.9835242	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.010648831	epi	Caudoviricetes
ERR4181790	20/10/2013	69.1136	-51.5086	5	seawater	verylarge	2.5259099	""	""	1.9835242	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_BW_run525_CCS_trimmed_deduplicated_s2087.ctg002088l	0.047502607	epi	Caudoviricetes
ERR4181790	20/10/2013	69.1136	-51.5086	5	seawater	verylarge	2.5259099	""	""	1.9835242	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_BW_run525_CCS_trimmed_deduplicated_s3073.ctg003074l	0.013946395	epi	Caudoviricetes
ERR4181790	20/10/2013	69.1136	-51.5086	5	seawater	verylarge	2.5259099	""	""	1.9835242	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.099409441	epi	Caudoviricetes
ERR4181790	20/10/2013	69.1136	-51.5086	5	seawater	verylarge	2.5259099	""	""	1.9835242	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.055475556	epi	Caudoviricetes
ERR4181790	20/10/2013	69.1136	-51.5086	5	seawater	verylarge	2.5259099	""	""	1.9835242	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.030641188	epi	Caudoviricetes
ERR4181790	20/10/2013	69.1136	-51.5086	5	seawater	verylarge	2.5259099	""	""	1.9835242	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.06242367	epi	Caudoviricetes
ERR4181790	20/10/2013	69.1136	-51.5086	5	seawater	verylarge	2.5259099	""	""	1.9835242	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s1134.ctg001135c	0.054185912	epi	Caudoviricetes
ERR4691659	8/9/13	71.1521	174.8112	5	seawater	verylarge		""	""	""	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	0.021397265	epi	Caudoviricetes
ERR4691659	8/9/13	71.1521	174.8112	5	seawater	verylarge		""	""	""	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	0.024061687	epi	Caudoviricetes
ERR4691659	8/9/13	71.1521	174.8112	5	seawater	verylarge		""	""	""	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.107881543	epi	Caudoviricetes
ERR4691659	8/9/13	71.1521	174.8112	5	seawater	verylarge		""	""	""	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.027481534	epi	Caudoviricetes
ERR4691659	8/9/13	71.1521	174.8112	5	seawater	verylarge		""	""	""	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.105568461	epi	Caudoviricetes
ERR4691659	8/9/13	71.1521	174.8112	5	seawater	verylarge		""	""	""	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.111594194	epi	Caudoviricetes
ERR4691631	18/07/2013	74.8283	76.2096	30	seawater	large	-1.533492	0.9741	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.05142281	epi	Caudoviricetes
ERR4691631	18/07/2013	74.8283	76.2096	30	seawater	large	-1.533492	0.9741	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.030008562	epi	Caudoviricetes
ERR4691631	18/07/2013	74.8283	76.2096	30	seawater	large	-1.533492	0.9741	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.014008611	epi	Caudoviricetes
ERR4691631	18/07/2013	74.8283	76.2096	30	seawater	large	-1.533492	0.9741	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.012149927	epi	Caudoviricetes
ERR4691631	18/07/2013	74.8283	76.2096	30	seawater	large	-1.533492	0.9741	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.014555296	epi	Caudoviricetes
ERR4181792	27/10/2013	61.5442	-55.9865	5	seawater	verylarge	5.38950014	""	""	3.31499839	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_BW_run525_CCS_trimmed_deduplicated_s605.ctg000606l	0.010244988	epi	Caudoviricetes
ERR4181792	27/10/2013	61.5442	-55.9865	5	seawater	verylarge	5.38950014	""	""	3.31499839	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_BW_run525_CCS_trimmed_deduplicated_s1865.ctg001866l	0.019190521	epi	Caudoviricetes
ERR4181792	27/10/2013	61.5442	-55.9865	5	seawater	verylarge	5.38950014	""	""	3.31499839	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_BW_run525_CCS_trimmed_deduplicated_s2006.ctg002007l	0.013672473	epi	Caudoviricetes
ERR4181792	27/10/2013	61.5442	-55.9865	5	seawater	verylarge	5.38950014	""	""	3.31499839	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.020993116	epi	Caudoviricetes
ERR4181792	27/10/2013	61.5442	-55.9865	5	seawater	verylarge	5.38950014	""	""	3.31499839	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.031711898	epi	Caudoviricetes
ERR4181792	27/10/2013	61.5442	-55.9865	5	seawater	verylarge	5.38950014	""	""	3.31499839	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.018238952	epi	Caudoviricetes
ERR4691598	3/6/13	67.18	0.4881	25	seawater	large	6.7255	1.1376	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.098489142	epi	Caudoviricetes
ERR4691598	3/6/13	67.18	0.4881	25	seawater	large	6.7255	1.1376	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.03796767	epi	Caudoviricetes
ERR4691598	3/6/13	67.18	0.4881	25	seawater	large	6.7255	1.1376	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.088438225	epi	Caudoviricetes
ERR4691598	3/6/13	67.18	0.4881	25	seawater	large	6.7255	1.1376	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.056115447	epi	Caudoviricetes
ERR4691616	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.013539109	epi	Caudoviricetes
ERR4691616	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.019008354	epi	Caudoviricetes
ERR4691616	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.012350183	epi	Caudoviricetes
ERR4691616	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.020858742	epi	Caudoviricetes
ERR4691616	8/7/13	78.9332	79.0913	35	seawater	large	-1.298837	5.79315	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.019913212	epi	Caudoviricetes
ERR4691687	10/12/13	70.971	-53.5868	5	seawater	verylarge	1.43901	1.18236	328.5869	6.03141	PRJEB9691_polar_ocean_larger_fractions	N180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.097086453	epi	Caudoviricetes
ERR4691687	10/12/13	70.971	-53.5868	5	seawater	verylarge	1.43901	1.18236	328.5869	6.03141	PRJEB9691_polar_ocean_larger_fractions	N180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.01432374	epi	Caudoviricetes
ERR4691687	10/12/13	70.971	-53.5868	5	seawater	verylarge	1.43901	1.18236	328.5869	6.03141	PRJEB9691_polar_ocean_larger_fractions	N180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.558953055	epi	Caudoviricetes
ERR4691687	10/12/13	70.971	-53.5868	5	seawater	verylarge	1.43901	1.18236	328.5869	6.03141	PRJEB9691_polar_ocean_larger_fractions	N180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.064033364	epi	Caudoviricetes
ERR4691662	11/9/13	73.3833	-168.3333	5	seawater	large	-0.618833	0.1417	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.026857944	epi	Caudoviricetes
ERR4691662	11/9/13	73.3833	-168.3333	5	seawater	large	-0.618833	0.1417	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.020146517	epi	Caudoviricetes
ERR4691662	11/9/13	73.3833	-168.3333	5	seawater	large	-0.618833	0.1417	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s2087.ctg002088l	0.015153013	epi	Caudoviricetes
ERR4691662	11/9/13	73.3833	-168.3333	5	seawater	large	-0.618833	0.1417	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.032685625	epi	Caudoviricetes
ERR4691662	11/9/13	73.3833	-168.3333	5	seawater	large	-0.618833	0.1417	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.203285253	epi	Caudoviricetes
ERR4691662	11/9/13	73.3833	-168.3333	5	seawater	large	-0.618833	0.1417	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.076812087	epi	Caudoviricetes
ERR4691662	11/9/13	73.3833	-168.3333	5	seawater	large	-0.618833	0.1417	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.178763842	epi	Caudoviricetes
ERR4691662	11/9/13	73.3833	-168.3333	5	seawater	large	-0.618833	0.1417	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.210213333	epi	Caudoviricetes
ERR4691683	10/8/13	72.4688	-71.8979	5	seawater	verylarge	-0.48046	1.7892	353.31105	29.0941	PRJEB9691_polar_ocean_larger_fractions	N20-180	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.019790754	epi	Caudoviricetes
ERR4691683	10/8/13	72.4688	-71.8979	5	seawater	verylarge	-0.48046	1.7892	353.31105	29.0941	PRJEB9691_polar_ocean_larger_fractions	N20-180	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.020962633	epi	Caudoviricetes
ERR4691683	10/8/13	72.4688	-71.8979	5	seawater	verylarge	-0.48046	1.7892	353.31105	29.0941	PRJEB9691_polar_ocean_larger_fractions	N20-180	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.916169017	epi	Caudoviricetes
ERR4691683	10/8/13	72.4688	-71.8979	5	seawater	verylarge	-0.48046	1.7892	353.31105	29.0941	PRJEB9691_polar_ocean_larger_fractions	N20-180	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.029373149	epi	Caudoviricetes
ERR4181791	23/10/2013	64.7127	-53.0106	5	seawater	verylarge	2.87270999	""	""	3.15812826	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.032893395	epi	Caudoviricetes
ERR4181791	23/10/2013	64.7127	-53.0106	5	seawater	verylarge	2.87270999	""	""	3.15812826	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.039647922	epi	Caudoviricetes
ERR4181791	23/10/2013	64.7127	-53.0106	5	seawater	verylarge	2.87270999	""	""	3.15812826	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.054101293	epi	Caudoviricetes
ERR4181791	23/10/2013	64.7127	-53.0106	5	seawater	verylarge	2.87270999	""	""	3.15812826	PRJEB9691_polar_ocean_larger_fractions	20-180	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.030332294	epi	Caudoviricetes
ERR4691666	12/9/13	73.3626	-168.7118	35	seawater	verylarge	-0.987833	0.7059	""	""	PRJEB9691_polar_ocean_larger_fractions	180-2000	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.041899371	epi	Caudoviricetes
ERR4691649	27/08/2013	77.9295	116.9938	5	seawater	large	0.030106	0.474975	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.011582417	epi	Caudoviricetes
ERR4691649	27/08/2013	77.9295	116.9938	5	seawater	large	0.030106	0.474975	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.01283312	epi	Caudoviricetes
ERR4691606	1/7/13	72.5971	44.1735	40	seawater	large	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.05560633	epi	Caudoviricetes
ERR4691606	1/7/13	72.5971	44.1735	40	seawater	large	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.015048621	epi	Caudoviricetes
ERR4691606	1/7/13	72.5971	44.1735	40	seawater	large	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.022330743	epi	Caudoviricetes
ERR4691606	1/7/13	72.5971	44.1735	40	seawater	large	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s1534.ctg001535l	0.009735722	epi	Caudoviricetes
ERR4691606	1/7/13	72.5971	44.1735	40	seawater	large	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.021870502	epi	Caudoviricetes
ERR4691606	1/7/13	72.5971	44.1735	40	seawater	large	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.01733652	epi	Caudoviricetes
ERR4691606	1/7/13	72.5971	44.1735	40	seawater	large	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	0.00751403	epi	Caudoviricetes
ERR4691606	1/7/13	72.5971	44.1735	40	seawater	large	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.265757991	epi	Caudoviricetes
ERR4691606	1/7/13	72.5971	44.1735	40	seawater	large	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CF_run525_CCS_trimmed_deduplicated_s6183.ctg006185l	0.029100574	epi	Caudoviricetes
ERR4691606	1/7/13	72.5971	44.1735	40	seawater	large	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	1.061813755	epi	Caudoviricetes
ERR4691606	1/7/13	72.5971	44.1735	40	seawater	large	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	1.794331899	epi	Caudoviricetes
ERR4691606	1/7/13	72.5971	44.1735	40	seawater	large	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	1.934357614	epi	Caudoviricetes
ERR4691606	1/7/13	72.5971	44.1735	40	seawater	large	3.824545	2.344913	""	""	PRJEB9691_polar_ocean_larger_fractions	0.8->	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.016488884	epi	Caudoviricetes
ERR4691674	9/30/13	74.2987	-85.7806	5	seawater	large	-1.332965	0.98241	369.1045	0.244232	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CP_run525_CCS_trimmed_deduplicated_s264.ctg000265l	0.143850647	epi	Caudoviricetes
ERR4691609	1/7/13	72.6601	44.1569	5	seawater	large	7.53177	0.2442	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.036652093	epi	Caudoviricetes
ERR4691609	1/7/13	72.6601	44.1569	5	seawater	large	7.53177	0.2442	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.049322827	epi	Caudoviricetes
ERR4691609	1/7/13	72.6601	44.1569	5	seawater	large	7.53177	0.2442	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_BW_run525_CCS_trimmed_deduplicated_s2514.ctg002515l	0.02289436	epi	Caudoviricetes
ERR4691609	1/7/13	72.6601	44.1569	5	seawater	large	7.53177	0.2442	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.066139105	epi	Caudoviricetes
ERR4691609	1/7/13	72.6601	44.1569	5	seawater	large	7.53177	0.2442	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s1358.ctg001359l_1	0.506173904	epi	Caudoviricetes
ERR4691609	1/7/13	72.6601	44.1569	5	seawater	large	7.53177	0.2442	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s47.ctg000048l	0.891656741	epi	Caudoviricetes
ERR4691609	1/7/13	72.6601	44.1569	5	seawater	large	7.53177	0.2442	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s741.ctg000742l	0.95130925	epi	Caudoviricetes
ERR4691609	1/7/13	72.6601	44.1569	5	seawater	large	7.53177	0.2442	""	""	PRJEB9691_polar_ocean_larger_fractions	46101	4752_CP_run525_CCS_trimmed_deduplicated_s1715.ctg001716l	0.027131334	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_BW_run525_CCS_trimmed_deduplicated_s228.ctg000229l	0.902474197	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_BW_run525_CCS_trimmed_deduplicated_s337.ctg000338l	0.05170682	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_BW_run525_CCS_trimmed_deduplicated_s496.ctg000497l	0.017696604	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1206.ctg001207l	0.041804125	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1321.ctg001322l	0.019987746	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1480.ctg001481l	0.040100348	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1548.ctg001549l	0.028167805	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1632.ctg001633l	0.523802667	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_BW_run525_CCS_trimmed_deduplicated_s1926.ctg001927l	0.443803427	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_BW_run525_CCS_trimmed_deduplicated_s2087.ctg002088l	0.012945855	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_BW_run525_CCS_trimmed_deduplicated_s3073.ctg003074l	0.017236182	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CA_run525_CCS_trimmed_deduplicated_s2417.ctg002418l	0.146219661	epi	Caudoviricetes
ERR4691694	9/2/13	71.5955	160.9383	5	seawater	large	1.4886	0.366	340.518	1.237997	PRJEB9691_polar_ocean_larger_fractions	W>0.8	4752_CF_run525_CCS_trimmed_deduplicated_s325.ctg000326l	0.187167183	epi	Caudoviricetes
